Id,SalePrice
2059,129041.125
2060,164369.45
2061,175083.38
2062,133254.89
2063,115099.58
2064,143796.56
2065,124612.12
2066,178454.36
2067,119732.24
2068,133447.77
2069,86438.34
2070,110346.0
2071,93700.72
2072,125455.11
2073,139423.27
2074,179543.52
2075,150088.1
2076,120323.22
2077,150729.78
2078,128871.11
2079,130377.36
2080,117685.77
2081,119349.56
2082,131590.28
2083,140976.75
2084,111167.28
2085,126546.59
2086,124500.09
2087,118144.53
2088,100758.39
2089,79030.06
2090,133467.17
2091,122936.53
2092,128212.82
2093,130468.984
2094,129921.13
2095,156318.6
2096,80042.4
2097,97050.28
2098,148841.7
2099,64739.01
2100,103401.69
2101,125150.016
2102,131067.98
2103,105909.62
2104,126920.055
2105,131563.62
2106,71075.25
2107,222501.34
2108,121426.09
2109,118984.9
2110,139337.28
2111,156123.12
2112,142359.86
2113,118796.27
2114,112581.336
2115,163149.58
2116,121481.05
2117,152902.06
2118,120850.97
2119,111118.73
2120,112896.58
2121,136508.47
2122,108647.7
2123,88196.71
2124,162620.84
2125,121420.36
2126,157626.19
2127,149694.56
2128,125202.82
2129,105355.55
2130,141793.94
2131,148304.52
2132,115375.96
2133,123388.836
2134,118784.39
2135,100267.664
2136,81761.86
2137,112373.81
2138,134231.38
2139,152459.97
2140,139444.5
2141,146603.86
2142,133908.11
2143,143550.52
2144,117172.32
2145,135401.97
2146,160688.83
2147,156197.03
2148,132483.22
2149,147958.58
2150,235004.25
2151,124287.71
2152,195942.19
2153,167579.36
2154,111141.72
2155,134434.25
2156,250855.27
2157,237755.0
2158,243261.44
2159,212231.25
2160,170104.36
2161,253163.62
2162,384275.06
2163,335222.8
2164,263251.78
2165,190730.69
2166,148898.7
2167,208086.16
2168,212770.47
2169,194427.98
2170,219775.66
2171,149000.6
2172,137000.94
2173,160713.1
2174,232576.2
2175,290554.0
2176,315758.78
2177,245938.11
2178,221180.66
2179,141846.31
2180,213876.23
2181,193199.5
2182,231619.39
2183,196137.56
2184,132561.64
2185,118252.5
2186,144709.1
2187,153070.84
2188,156389.11
2189,213716.72
2190,80750.76
2191,85587.03
2192,97030.19
2193,104228.81
2194,104059.38
2195,112759.83
2196,101424.734
2197,116803.414
2198,158718.92
2199,170470.47
2200,137281.2
2201,140911.45
2202,202223.48
2203,155359.5
2204,191318.72
2205,106868.484
2206,143201.55
2207,216697.11
2208,235572.94
2209,211153.6
2210,124014.82
2211,115738.09
2212,111951.62
2213,102523.89
2214,138459.52
2215,102834.09
2216,140370.31
2217,70573.31
2218,82728.125
2219,69785.94
2220,74223.93
2221,335518.38
2222,253569.55
2223,266699.84
2224,222618.19
2225,124928.1
2226,182876.53
2227,207836.6
2228,284336.1
2229,248386.44
2230,160216.39
2231,223169.84
2232,181861.67
2233,178470.78
2234,264629.62
2235,215808.6
2236,286638.4
2237,361712.28
2238,203963.38
2239,113283.78
2240,157094.33
2241,163719.84
2242,131624.05
2243,129836.22
2244,101297.98
2245,95893.91
2246,148641.89
2247,109885.19
2248,126754.68
2249,127245.055
2250,137607.52
2251,118686.52
2252,179733.92
2253,156629.31
2254,175295.12
2255,188440.19
2256,185479.73
2257,196118.92
2258,169353.34
2259,177044.45
2260,157328.08
2261,183087.94
2262,204927.42
2263,338179.72
2264,420416.03
2265,174006.64
2266,292466.28
2267,364989.44
2268,385736.0
2269,153796.39
2270,183738.39
2271,239523.08
2272,201231.95
2273,163588.2
2274,173963.23
2275,165279.44
2276,180628.5
2277,182498.2
2278,150479.89
2279,128856.945
2280,125149.81
2281,176856.23
2282,182939.19
2283,100190.58
2284,110494.7
2285,145417.61
2286,127853.94
2287,352090.34
2288,276262.9
2289,397873.53
2290,437967.56
2291,325267.5
2292,428230.66
2293,474578.88
2294,406711.75
2295,439476.6
2296,284772.34
2297,313941.6
2298,317640.9
2299,392701.53
2300,326803.1
2301,281392.88
2302,240818.19
2303,242775.17
2304,237385.94
2305,183772.19
2306,182912.12
2307,190103.22
2308,222211.23
2309,288794.12
2310,218173.53
2311,190232.77
2312,177220.34
2313,176346.72
2314,175220.36
2315,177548.28
2316,196678.47
2317,181075.81
2318,180362.02
2319,177998.19
2320,196496.4
2321,250887.11
2322,173908.89
2323,178524.2
2324,167838.25
2325,214223.45
2326,167278.48
2327,213330.48
2328,227150.33
2329,182913.22
2330,177819.16
2331,363459.12
2332,408173.94
2333,318698.1
2334,256356.72
2335,258000.52
2336,327549.8
2337,217542.73
2338,298215.25
2339,223291.48
2340,391420.66
2341,219688.47
2342,241058.4
2343,227224.89
2344,237055.42
2345,233037.78
2346,223506.98
2347,206053.86
2348,237064.38
2349,169631.89
2350,290055.16
2351,262023.61
2352,250218.97
2353,236007.03
2354,139617.5
2355,158241.12
2356,151643.4
2357,202830.17
2358,198448.25
2359,125819.445
2360,120882.05
2361,140487.44
2362,269072.06
2363,135990.72
2364,154487.56
2365,241367.23
2366,188019.67
2367,218231.33
2368,206415.7
2369,215846.53
2370,171815.33
2371,173246.03
2372,190671.75
2373,270146.88
2374,291269.5
2375,256593.34
2376,264570.66
2377,361450.72
2378,140740.64
2379,192642.14
2380,144292.39
2381,157604.73
2382,193260.7
2383,208322.45
2384,241755.08
2385,160892.48
2386,136611.94
2387,137303.14
2388,111491.63
2389,125664.59
2390,140335.67
2391,141133.7
2392,116302.3
2393,166104.47
2394,143250.83
2395,205716.78
2396,146650.58
2397,210941.94
2398,127214.36
2399,56872.98
2400,58640.195
2401,117716.055
2402,140006.14
2403,126863.88
2404,148321.36
2405,162699.84
2406,139568.16
2407,129230.1
2408,141996.47
2409,129952.84
2410,169668.06
2411,120969.484
2412,156860.2
2413,135063.19
2414,142805.44
2415,126531.516
2416,129360.92
2417,132125.3
2418,127267.98
2419,123971.14
2420,124517.59
2421,148858.94
2422,118690.266
2423,129462.89
2424,158169.53
2425,207266.34
2426,126116.375
2427,140479.2
2428,173164.95
2429,116458.74
2430,130226.58
2431,109971.69
2432,138987.38
2433,146234.95
2434,137098.23
2435,149834.92
2436,106613.19
2437,110000.4
2438,122110.586
2439,109444.57
2440,120556.734
2441,104454.055
2442,101419.055
2443,120061.42
2444,132425.64
2445,80011.26
2446,129654.56
2447,201882.75
2448,138287.44
2449,108359.84
2450,149289.3
2451,129413.164
2452,210573.64
2453,97994.05
2454,127800.99
2455,115441.58
2456,138040.81
2457,124887.67
2458,116504.414
2459,110894.85
2460,138320.2
2461,118224.484
2462,144202.14
2463,121121.42
2464,171756.67
2465,133576.4
2466,105372.78
2467,147000.47
2468,77242.89
2469,74134.67
2470,179640.47
2471,203153.9
2472,164077.75
2473,118427.01
2474,94379.26
2475,221191.22
2476,112277.17
2477,127588.57
2478,158737.7
2479,108109.77
2480,146114.67
2481,122548.11
2482,131133.38
2483,117262.45
2484,125126.234
2485,127255.56
2486,155830.7
2487,175377.19
2488,156196.28
2489,145910.88
2490,153478.36
2491,90864.82
2492,187755.08
2493,149568.97
2494,163679.9
2495,93101.445
2496,231477.83
2497,154005.9
2498,111504.33
2499,93830.664
2500,129376.625
2501,140545.52
2502,149712.58
2503,102600.125
2504,183625.6
2505,225215.02
2506,267466.56
2507,294394.5
2508,266266.16
2509,223357.31
2510,232830.53
2511,184222.2
2512,213717.5
2513,217648.5
2514,240002.94
2515,152882.27
2516,164265.19
2517,140699.1
2518,155003.72
2519,220164.14
2520,209617.44
2521,190845.78
2522,221776.62
2523,129266.41
2524,137225.78
2525,147482.77
2526,135064.52
2527,112111.46
2528,130605.91
2529,136306.88
2530,122025.96
2531,248102.12
2532,224041.27
2533,201112.83
2534,237500.03
2535,317611.56
2536,233584.08
2537,232155.58
2538,184683.56
2539,190558.27
2540,181049.58
2541,182872.34
2542,162347.38
2543,125780.04
2544,130114.49
2545,133007.95
2546,139636.38
2547,137834.1
2548,149630.27
2549,160305.84
2550,293004.7
2551,141272.2
2552,127026.375
2553,81875.805
2554,113084.58
2555,122201.37
2556,104049.37
2557,113399.17
2558,157655.67
2559,133082.9
2560,134701.48
2561,137042.86
2562,137663.19
2563,152102.5
2564,183304.14
2565,137408.95
2566,159912.81
2567,126094.5
2568,204610.78
2569,201549.44
2570,122400.95
2571,176278.22
2572,170977.89
2573,232034.53
2574,273282.38
2575,127915.79
2576,124556.12
2577,170077.58
2578,89929.46
2579,77060.67
2580,127312.29
2581,123863.17
2582,117897.39
2583,292668.16
2584,163406.83
2585,189464.6
2586,206385.97
2587,197350.45
2588,153178.6
2589,147388.72
2590,226513.52
2591,224427.62
2592,225217.64
2593,259603.42
2594,183950.94
2595,203682.19
2596,338300.97
2597,190314.5
2598,272626.28
2599,324006.6
2600,164669.89
2601,144057.4
2602,81425.0
2603,91112.12
2604,85281.68
2605,77538.83
2606,145706.2
2607,178985.23
2608,204121.58
2609,164184.92
2610,114962.79
2611,142957.33
2612,150225.53
2613,130556.34
2614,128205.33
2615,154450.33
2616,143718.12
2617,182116.19
2618,183990.94
2619,206478.9
2620,184988.98
2621,179299.62
2622,184753.64
2623,239829.05
2624,272777.5
2625,312206.28
2626,169128.25
2627,172431.38
2628,434896.2
2629,560621.94
2630,350128.66
2631,450678.2
2632,435178.88
2633,315892.47
2634,387447.97
2635,153221.1
2636,184749.0
2637,170820.0
2638,252444.53
2639,182952.12
2640,154175.72
2641,104293.49
2642,199004.12
2643,107428.23
2644,128216.14
2645,102785.13
2646,95568.375
2647,100637.01
2648,139980.92
2649,142617.5
2650,145309.53
2651,146735.17
2652,440595.62
2653,248657.88
2654,255252.58
2655,364427.53
2656,324387.62
2657,341551.62
2658,281903.88
2659,303754.16
2660,343400.94
2661,337519.75
2662,316228.72
2663,281415.72
2664,279478.62
2665,322480.25
2666,287228.75
2667,170352.95
2668,182569.44
2669,180186.19
2670,280955.9
2671,183980.7
2672,185096.5
2673,212127.77
2674,207990.45
2675,165756.84
2676,187428.3
2677,195106.48
2678,252687.25
2679,278014.22
2680,275053.94
2681,400763.97
2682,332587.66
2683,507177.78
2684,313515.75
2685,353340.1
2686,264673.8
2687,345998.22
2688,228773.92
2689,216836.84
2690,488483.0
2691,188858.31
2692,137754.33
2693,197325.7
2694,137804.48
2695,189882.61
2696,185838.14
2697,192061.89
2698,195750.33
2699,173993.06
2700,164673.02
2701,154017.45
2702,113430.89
2703,133304.95
2704,142520.23
2705,121298.99
2706,120493.76
2707,126716.92
2708,137662.44
2709,115601.69
2710,127370.19
2711,268567.28
2712,369547.12
2713,173361.62
2714,153177.6
2715,173576.23
2716,158193.47
2717,188996.64
2718,230987.23
2719,155713.94
2720,166710.83
2721,138153.42
2722,150648.31
2723,145407.86
2724,125941.63
2725,135261.81
2726,145516.9
2727,176207.16
2728,171947.58
2729,150678.42
2730,145822.23
2731,127299.63
2732,124561.16
2733,158809.81
2734,142389.84
2735,135948.27
2736,144212.08
2737,125555.12
2738,131701.27
2739,160320.31
2740,139509.47
2741,144978.42
2742,152575.55
2743,149502.25
2744,153354.58
2745,135587.67
2746,139309.27
2747,159795.81
2748,123127.59
2749,128696.43
2750,136476.67
2751,137700.27
2752,202001.61
2753,153346.5
2754,211561.78
2755,127624.95
2756,103317.76
2757,77937.04
2758,85097.62
2759,159694.6
2760,124602.484
2761,148104.38
2762,147011.23
2763,190793.56
2764,165064.67
2765,265239.8
2766,144549.19
2767,92533.914
2768,128378.05
2769,127923.36
2770,147677.11
2771,117577.99
2772,118347.414
2773,151140.55
2774,137477.78
2775,133796.5
2776,142147.28
2777,146259.17
2778,122504.664
2779,129500.266
2780,105676.84
2781,98980.55
2782,95256.7
2783,108584.875
2784,126124.67
2785,133205.42
2786,78469.07
2787,118804.164
2788,76128.555
2789,186726.53
2790,95233.47
2791,116457.695
2792,59462.348
2793,192063.58
2794,100503.086
2795,119728.99
2796,102500.734
2797,195178.34
2798,115040.59
2799,120756.01
2800,65587.875
2801,109701.3
2802,132939.2
2803,158926.56
2804,139318.73
2805,101879.27
2806,82440.63
2807,155099.28
2808,151609.3
2809,133491.89
2810,134399.25
2811,163454.03
2812,147166.66
2813,148170.12
2814,150223.5
2815,100285.43
2816,257158.52
2817,151738.1
2818,128661.07
2819,169244.77
2820,137315.4
2821,109536.06
2822,202591.66
2823,265291.12
2824,177660.05
2825,150034.23
2826,130041.89
2827,143765.7
2828,221186.38
2829,193785.77
2830,226946.73
2831,182069.19
2832,237688.06
2833,306789.53
2834,213490.25
2835,218704.94
2836,195640.53
2837,156469.28
2838,149094.61
2839,183596.77
2840,195945.95
2841,207687.28
2842,227514.42
2843,150630.81
2844,162182.62
2845,124112.55
2846,213557.77
2847,201992.33
2848,221916.45
2849,209099.83
2850,279835.1
2851,239554.73
2852,233097.58
2853,242995.4
2854,139762.86
2855,200440.78
2856,210277.17
2857,190843.34
2858,200321.72
2859,126142.83
2860,126427.26
2861,129061.66
2862,199305.89
2863,126827.36
2864,251824.48
2865,140253.9
2866,134456.67
2867,94766.97
2868,113212.28
2869,117221.82
2870,141487.67
2871,98038.164
2872,53845.47
2873,103542.28
2874,138206.31
2875,114678.695
2876,156713.16
2877,140465.88
2878,172397.08
2879,140968.38
2880,100914.89
2881,158009.7
2882,177276.9
2883,184499.52
2884,196101.19
2885,202487.92
2886,217391.1
2887,96116.54
2888,127664.016
2889,54631.316
2890,86040.04
2891,134068.89
2892,50603.227
2893,99044.96
2894,51915.043
2895,323805.16
2896,279758.28
2897,212076.52
2898,150859.5
2899,221637.22
2900,158560.31
2901,208393.52
2902,189634.83
2903,361257.1
2904,359269.9
2905,105195.87
2906,204000.5
2907,112544.01
2908,132337.55
2909,140179.62
2910,78203.53
2911,81413.4
2912,147528.73
2913,84862.305
2914,77249.45
2915,81730.3
2916,82436.78
2917,166814.08
2918,115807.66
2919,231944.4
