Id,SalePrice
1850,127987.0
1851,156101.0
1852,133483.0
1853,138964.0
1854,167822.0
1855,144392.0
1856,218001.0
1857,169605.0
1858,137840.0
1859,119534.0
1860,152740.0
1861,119477.0
1862,290841.0
1863,288499.0
1864,288499.0
1865,319099.0
1866,323084.0
1867,243761.0
1868,312471.0
1869,200894.0
1870,255971.0
1871,253447.0
1872,175070.0
1873,245116.0
1874,147762.0
1875,200568.0
1876,201146.0
1877,213914.0
1878,210045.0
1879,132085.0
1880,135355.0
1881,228628.0
1882,245690.0
1883,194833.0
1884,209532.0
1885,264236.0
1886,295459.0
1887,202596.0
1888,289558.0
1889,165695.0
1890,138665.0
1891,141866.0
1892,111281.0
1893,131543.0
1894,122245.0
1895,144624.0
1896,128332.0
1897,119554.0
1898,113387.0
1899,140805.0
1900,150915.0
1901,185214.0
1902,126119.0
1903,223546.0
1904,139541.0
1905,191786.0
1906,163672.0
1907,217370.0
1908,115646.0
1909,129506.0
1910,127755.0
1911,209522.0
1912,282510.0
1913,140634.0
1914,51270.4
1915,349476.0
1916,46885.8
1917,259370.0
1918,141789.0
1919,163932.0
1920,150546.0
1921,449892.0
1922,331698.0
1923,209670.0
1924,229101.0
1925,218147.0
1926,368561.0
1927,141895.0
1928,165247.0
1929,129027.0
1930,135202.0
1931,141913.0
1932,144786.0
1933,182107.0
1934,185027.0
1935,172885.0
1936,188212.0
1937,181906.0
1938,174238.0
1939,257880.0
1940,189529.0
1941,175712.0
1942,189340.0
1943,193657.0
1944,317811.0
1945,387424.0
1946,157484.0
1947,302143.0
1948,186821.0
1949,235099.0
1950,180492.0
1951,257489.0
1952,228351.0
1953,170548.0
1954,197907.0
1955,130460.0
1956,308972.0
1957,163971.0
1958,302400.0
1959,142518.0
1960,117271.0
1961,117564.0
1962,93889.2
1963,101672.0
1964,106649.0
1965,148540.0
1966,145034.0
1967,306366.0
1968,437831.0
1969,401868.0
1970,452970.0
1971,426841.0
1972,368673.0
1973,272659.0
1974,308463.0
1975,462042.0
1976,283064.0
1977,360298.0
1978,392793.0
1979,338301.0
1980,191853.0
1981,344309.0
1982,233609.0
1983,213881.0
1984,169394.0
1985,207257.0
1986,210120.0
1987,179086.0
1988,176799.0
1989,184116.0
1990,221442.0
1991,246890.0
1992,210729.0
1993,165240.0
1994,250516.0
1995,183588.0
1996,238794.0
1997,315487.0
1998,351060.0
1999,245086.0
2000,304460.0
2001,254494.0
2002,227826.0
2003,240113.0
2004,269379.0
2005,231608.0
2006,223055.0
2007,236809.0
2008,228044.0
2009,186690.0
2010,186556.0
2011,149649.0
2012,167453.0
2013,180197.0
2014,186935.0
2015,198341.0
2016,193680.0
2017,203656.0
2018,119799.0
2019,134793.0
2020,105717.0
2021,113357.0
2022,181814.0
2023,139471.0
2024,234678.0
2025,357416.0
2026,178427.0
2027,150838.0
2028,150380.0
2029,180830.0
2030,273116.0
2031,258725.0
2032,316230.0
2033,266299.0
2034,162320.0
2035,216180.0
2036,187836.0
2037,193271.0
2038,311664.0
2039,213221.0
2040,407158.0
2041,260516.0
2042,209650.0
2043,167174.0
2044,177255.0
2045,192086.0
2046,132157.0
2047,158548.0
2048,135097.0
2049,131366.0
2050,169739.0
2051,107358.0
2052,131355.0
2053,146614.0
2054,80487.8
2055,154676.0
2056,138277.0
2057,120984.0
2058,232312.0
2059,127766.0
2060,167849.0
2061,180641.0
2062,133206.0
2063,115296.0
2064,138384.0
2065,114362.0
2066,173795.0
2067,112041.0
2068,120945.0
2069,88332.4
2070,112799.0
2071,92668.2
2072,117149.0
2073,131730.0
2074,154445.0
2075,144525.0
2076,122281.0
2077,151535.0
2078,128363.0
2079,124695.0
2080,113646.0
2081,119840.0
2082,134751.0
2083,137755.0
2084,111919.0
2085,128118.0
2086,112134.0
2087,121233.0
2088,102151.0
2089,84102.0
2090,134072.0
2091,122477.0
2092,134790.0
2093,131411.0
2094,139106.0
2095,145859.0
2096,87890.1
2097,97892.3
2098,140816.0
2099,57783.9
2100,96987.4
2101,127344.0
2102,131903.0
2103,105015.0
2104,131013.0
2105,128938.0
2106,66607.6
2107,234483.0
2108,118626.0
2109,118957.0
2110,127880.0
2111,147101.0
2112,148869.0
2113,121578.0
2114,114002.0
2115,171201.0
2116,112796.0
2117,147852.0
2118,114008.0
2119,106384.0
2120,107267.0
2121,91233.7
2122,95968.4
2123,93364.1
2124,154680.0
2125,125744.0
2126,165376.0
2127,151111.0
2128,124257.0
2129,101467.0
2130,139381.0
2131,145919.0
2132,114663.0
2133,122634.0
2134,113775.0
2135,102183.0
2136,71879.0
2137,113685.0
2138,136668.0
2139,153699.0
2140,140293.0
2141,145545.0
2142,137706.0
2143,144561.0
2144,103039.0
2145,136381.0
2146,158194.0
2147,181225.0
2148,125471.0
2149,145610.0
2150,227916.0
2151,141403.0
2152,191431.0
2153,158891.0
2154,100359.0
2155,140097.0
2156,239378.0
2157,220315.0
2158,234922.0
2159,215884.0
2160,170505.0
2161,248900.0
2162,456819.0
2163,338130.0
2164,251431.0
2165,191466.0
2166,149491.0
2167,221801.0
2168,213169.0
2169,193154.0
2170,219465.0
2171,139315.0
2172,136196.0
2173,160940.0
2174,227851.0
2175,300432.0
2176,329421.0
2177,248985.0
2178,214002.0
2179,140834.0
2180,204407.0
2181,186562.0
2182,213655.0
2183,187106.0
2184,137098.0
2185,126626.0
2186,138088.0
2187,154817.0
2188,161786.0
2189,211292.0
2190,81041.4
2191,87369.0
2192,89568.8
2193,103533.0
2194,110525.0
2195,110526.0
2196,107288.0
2197,115038.0
2198,155761.0
2199,161394.0
2200,143824.0
2201,127471.0
2202,220511.0
2203,163274.0
2204,192516.0
2205,106226.0
2206,142814.0
2207,217420.0
2208,244644.0
2209,213826.0
2210,118108.0
2211,117513.0
2212,115794.0
2213,102580.0
2214,140890.0
2215,105731.0
2216,147018.0
2217,46902.8
2218,80615.3
2219,69791.7
2220,77400.4
2221,350160.0
2222,240562.0
2223,254018.0
2224,214385.0
2225,132886.0
2226,181602.0
2227,199230.0
2228,275760.0
2229,244625.0
2230,163443.0
2231,212075.0
2232,173744.0
2233,167490.0
2234,254297.0
2235,205178.0
2236,285579.0
2237,358544.0
2238,208414.0
2239,116142.0
2240,164550.0
2241,155488.0
2242,130708.0
2243,138494.0
2244,99507.1
2245,91139.7
2246,148855.0
2247,100554.0
2248,124719.0
2249,128136.0
2250,134228.0
2251,103838.0
2252,185435.0
2253,157438.0
2254,176967.0
2255,190098.0
2256,181744.0
2257,191598.0
2258,168932.0
2259,176538.0
2260,142801.0
2261,190082.0
2262,203243.0
2263,319039.0
2264,415759.0
2265,174855.0
2266,298719.0
2267,324275.0
2268,364152.0
2269,152099.0
2270,179522.0
2271,219165.0
2272,196954.0
2273,165396.0
2274,179338.0
2275,166408.0
2276,174762.0
2277,188645.0
2278,150238.0
2279,131604.0
2280,121842.0
2281,172678.0
2282,181834.0
2283,96614.5
2284,118151.0
2285,142187.0
2286,128524.0
2287,348845.0
2288,275278.0
2289,402490.0
2290,445990.0
2291,327024.0
2292,401082.0
2293,515917.0
2294,405831.0
2295,423329.0
2296,280621.0
2297,315956.0
2298,309377.0
2299,439487.0
2300,324471.0
2301,280735.0
2302,234268.0
2303,237999.0
2304,237539.0
2305,187367.0
2306,186050.0
2307,195492.0
2308,212209.0
2309,285156.0
2310,220712.0
2311,193422.0
2312,177197.0
2313,174710.0
2314,170578.0
2315,174173.0
2316,188719.0
2317,184770.0
2318,177861.0
2319,171330.0
2320,185115.0
2321,251405.0
2322,168082.0
2323,180137.0
2324,166498.0
2325,214963.0
2326,165959.0
2327,211558.0
2328,229569.0
2329,185460.0
2330,182829.0
2331,364066.0
2332,410204.0
2333,312698.0
2334,251205.0
2335,252151.0
2336,340011.0
2337,202646.0
2338,297386.0
2339,217405.0
2340,400593.0
2341,215329.0
2342,233153.0
2343,227780.0
2344,228349.0
2345,238012.0
2346,214241.0
2347,199081.0
2348,230055.0
2349,169037.0
2350,291439.0
2351,281910.0
2352,240532.0
2353,226096.0
2354,133455.0
2355,151886.0
2356,157119.0
2357,189321.0
2358,196001.0
2359,131441.0
2360,118359.0
2361,138036.0
2362,276763.0
2363,138004.0
2364,152806.0
2365,217824.0
2366,188884.0
2367,209057.0
2368,206555.0
2369,209364.0
2370,174360.0
2371,179525.0
2372,180987.0
2373,267621.0
2374,304563.0
2375,251587.0
2376,269706.0
2377,328971.0
2378,134618.0
2379,192430.0
2380,141911.0
2381,158644.0
2382,191888.0
2383,209993.0
2384,237367.0
2385,159648.0
2386,141594.0
2387,134726.0
2388,100584.0
2389,123804.0
2390,136271.0
2391,137002.0
2392,117262.0
2393,160513.0
2394,141406.0
2395,199218.0
2396,151651.0
2397,209556.0
2398,127170.0
2399,52772.3
2400,51365.0
2401,116656.0
2402,138142.0
2403,130701.0
2404,149093.0
2405,168096.0
2406,141882.0
2407,130596.0
2408,145798.0
2409,127048.0
2410,172046.0
2411,119328.0
2412,153489.0
2413,136163.0
2414,147637.0
2415,125764.0
2416,123136.0
2417,134828.0
2418,126821.0
2419,129488.0
2420,123949.0
2421,151855.0
2422,120023.0
2423,124015.0
2424,157175.0
2425,205813.0
2426,121514.0
2427,134397.0
2428,168037.0
2429,116550.0
2430,133058.0
2431,109928.0
2432,139936.0
2433,145139.0
2434,143759.0
2435,154977.0
2436,107866.0
2437,110359.0
2438,122688.0
2439,110115.0
2440,121102.0
2441,94822.1
2442,97278.2
2443,122688.0
2444,126972.0
2445,90294.0
2446,120729.0
2447,184721.0
2448,133987.0
2449,103746.0
2450,145454.0
2451,130270.0
2452,210306.0
2453,101144.0
2454,129526.0
2455,110339.0
2456,150394.0
2457,121198.0
2458,118324.0
2459,109303.0
2460,145441.0
2461,122169.0
2462,146584.0
2463,122624.0
2464,164884.0
2465,131156.0
2466,116258.0
2467,152956.0
2468,83279.1
2469,79662.1
2470,163688.0
2471,184891.0
2472,163066.0
2473,108583.0
2474,87934.4
2475,221844.0
2476,112538.0
2477,129600.0
2478,157597.0
2479,106890.0
2480,140473.0
2481,117094.0
2482,134815.0
2483,116258.0
2484,121214.0
2485,121337.0
2486,156623.0
2487,181704.0
2488,159001.0
2489,146578.0
2490,152856.0
2491,89239.7
2492,190670.0
2493,143797.0
2494,166655.0
2495,93560.6
2496,233283.0
2497,145614.0
2498,111290.0
2499,92041.7
2500,132869.0
2501,137154.0
2502,143233.0
2503,93863.2
2504,198669.0
2505,222998.0
2506,262164.0
2507,338459.0
2508,259632.0
2509,212422.0
2510,222847.0
2511,181375.0
2512,214055.0
2513,220179.0
2514,237419.0
2515,147049.0
2516,160069.0
2517,141814.0
2518,147449.0
2519,224177.0
2520,210520.0
2521,187678.0
2522,218425.0
2523,131831.0
2524,136774.0
2525,146680.0
2526,137493.0
2527,114796.0
2528,129423.0
2529,139120.0
2530,116032.0
2531,208190.0
2532,228739.0
2533,194348.0
2534,231234.0
2535,301171.0
2536,237071.0
2537,213246.0
2538,179080.0
2539,190750.0
2540,175969.0
2541,177627.0
2542,158278.0
2543,129818.0
2544,139149.0
2545,129793.0
2546,141697.0
2547,139396.0
2548,150021.0
2549,163998.0
2550,270302.0
2551,145474.0
2552,124827.0
2553,78243.4
2554,110447.0
2555,117537.0
2556,96529.6
2557,111700.0
2558,143448.0
2559,132639.0
2560,135113.0
2561,138536.0
2562,144186.0
2563,149242.0
2564,169840.0
2565,129845.0
2566,170984.0
2567,127631.0
2568,193882.0
2569,200075.0
2570,118310.0
2571,168883.0
2572,182939.0
2573,238631.0
2574,277004.0
2575,129993.0
2576,124152.0
2577,159705.0
2578,86958.6
2579,72005.6
2580,127883.0
2581,123113.0
2582,121059.0
2583,277761.0
2584,163146.0
2585,179266.0
2586,201621.0
2587,197558.0
2588,153812.0
2589,145297.0
2590,231579.0
2591,219295.0
2592,229291.0
2593,269545.0
2594,182303.0
2595,203532.0
2596,344893.0
2597,180001.0
2598,274887.0
2599,289861.0
2600,156624.0
2601,135905.0
2602,83309.5
2603,85430.6
2604,82594.7
2605,78653.1
2606,145515.0
2607,178495.0
2608,200540.0
2609,174616.0
2610,116513.0
2611,154822.0
2612,158843.0
2613,130001.0
2614,123823.0
2615,147434.0
2616,145523.0
2617,181126.0
2618,181117.0
2619,197651.0
2620,189518.0
2621,183362.0
2622,186933.0
2623,241760.0
2624,266596.0
2625,321088.0
2626,164422.0
2627,180675.0
2628,450298.0
2629,682979.0
2630,370631.0
2631,479508.0
2632,438259.0
2633,304858.0
2634,374384.0
2635,152931.0
2636,184308.0
2637,160449.0
2638,255795.0
2639,184233.0
2640,154319.0
2641,107057.0
2642,212785.0
2643,100439.0
2644,126757.0
2645,102251.0
2646,93386.1
2647,95188.6
2648,138820.0
2649,138665.0
2650,141939.0
2651,146884.0
2652,430028.0
2653,248948.0
2654,259279.0
2655,369016.0
2656,316512.0
2657,324433.0
2658,279397.0
2659,315527.0
2660,329075.0
2661,347881.0
2662,342092.0
2663,278992.0
2664,283987.0
2665,327576.0
2666,309291.0
2667,166402.0
2668,177035.0
2669,178302.0
2670,287657.0
2671,178346.0
2672,182282.0
2673,201456.0
2674,196941.0
2675,161715.0
2676,185999.0
2677,191973.0
2678,252743.0
2679,283801.0
2680,269040.0
2681,441255.0
2682,356257.0
2683,554750.0
2684,313397.0
2685,371273.0
2686,257494.0
2687,341225.0
2688,218381.0
2689,211409.0
2690,526227.0
2691,187758.0
2692,137543.0
2693,187629.0
2694,132967.0
2695,185712.0
2696,181959.0
2697,188310.0
2698,191759.0
2699,170666.0
2700,164733.0
2701,148042.0
2702,111023.0
2703,126575.0
2704,138580.0
2705,117184.0
2706,120281.0
2707,124786.0
2708,137652.0
2709,103546.0
2710,124895.0
2711,285706.0
2712,393504.0
2713,174226.0
2714,152669.0
2715,176162.0
2716,157980.0
2717,185578.0
2718,227587.0
2719,153673.0
2720,135447.0
2721,139238.0
2722,156845.0
2723,141057.0
2724,130772.0
2725,135693.0
2726,148553.0
2727,181610.0
2728,168745.0
2729,147484.0
2730,147941.0
2731,126245.0
2732,121947.0
2733,156415.0
2734,143187.0
2735,136607.0
2736,146651.0
2737,123215.0
2738,125811.0
2739,156909.0
2740,134542.0
2741,143379.0
2742,150822.0
2743,154360.0
2744,149670.0
2745,133675.0
2746,136574.0
2747,154117.0
2748,121383.0
2749,127681.0
2750,139624.0
2751,137063.0
2752,217771.0
2753,157186.0
2754,213851.0
2755,123220.0
2756,89614.0
2757,64713.5
2758,86001.0
2759,161944.0
2760,124743.0
2761,155987.0
2762,151266.0
2763,191159.0
2764,158639.0
2765,269977.0
2766,142659.0
2767,86598.2
2768,122762.0
2769,127104.0
2770,146365.0
2771,118501.0
2772,121534.0
2773,157725.0
2774,141698.0
2775,131390.0
2776,144972.0
2777,150832.0
2778,126143.0
2779,119595.0
2780,111199.0
2781,95206.2
2782,103234.0
2783,112270.0
2784,129365.0
2785,128889.0
2786,74149.0
2787,118663.0
2788,79072.5
2789,200450.0
2790,91811.4
2791,115150.0
2792,67315.5
2793,185882.0
2794,103844.0
2795,122969.0
2796,99631.6
2797,201458.0
2798,126953.0
2799,125131.0
2800,69282.5
2801,109898.0
2802,142710.0
2803,176315.0
2804,131223.0
2805,103320.0
2806,82538.0
2807,144414.0
2808,153977.0
2809,138771.0
2810,134224.0
2811,160402.0
2812,145638.0
2813,143851.0
2814,158074.0
2815,91400.6
2816,248128.0
2817,137166.0
2818,135701.0
2819,170078.0
2820,128883.0
2821,109474.0
2822,195276.0
2823,250169.0
2824,174713.0
2825,137172.0
2826,132418.0
2827,137311.0
2828,227162.0
2829,183594.0
2830,236557.0
2831,180924.0
2832,226582.0
2833,301600.0
2834,214188.0
2835,220953.0
2836,191835.0
2837,168767.0
2838,142846.0
2839,178005.0
2840,193740.0
2841,208418.0
2842,236026.0
2843,164556.0
2844,152588.0
2845,122693.0
2846,214447.0
2847,212655.0
2848,218620.0
2849,211065.0
2850,276106.0
2851,240415.0
2852,222931.0
2853,242300.0
2854,142967.0
2855,198842.0
2856,213887.0
2857,185036.0
2858,202388.0
2859,135725.0
2860,124992.0
2861,122075.0
2862,198797.0
2863,113822.0
2864,249450.0
2865,143303.0
2866,131912.0
2867,96817.8
2868,106824.0
2869,113342.0
2870,156249.0
2871,106113.0
2872,57622.5
2873,104242.0
2874,137412.0
2875,110172.0
2876,155851.0
2877,137676.0
2878,171778.0
2879,148170.0
2880,101220.0
2881,147662.0
2882,185923.0
2883,180696.0
2884,186171.0
2885,204434.0
2886,211562.0
2887,98700.1
2888,127871.0
2889,60837.0
2890,83777.0
2891,128558.0
2892,46591.2
2893,99177.7
2894,49798.0
2895,317690.0
2896,282077.0
2897,199993.0
2898,151183.0
2899,219529.0
2900,166062.0
2901,201888.0
2902,183614.0
2903,353192.0
2904,363838.0
2905,96356.0
2906,194404.0
2907,112355.0
2908,134225.0
2909,142750.0
2910,77743.4
2911,83353.4
2912,159368.0
2913,81951.1
2914,77915.7
2915,81387.9
2916,83846.3
2917,154350.0
2918,105912.0
2919,205560.0
