Id,Prediction
276,118576
277,368740
278,219435
279,303689
280,213828
281,188911
282,178426
283,174943
284,294054
285,245361
286,266363
287,200644
288,211831
289,157378
290,140314
291,222273
292,123001
293,136459
294,206073
295,168209
296,125345
297,125793
298,144994
299,174639
300,163103
301,151212
302,175598
303,166380
304,112804
305,169624
306,160057
307,215597
308,139382
309,133261
310,145703
311,134724
312,138279
313,140744
314,130903
315,137284
316,128453
317,121551
318,131650
319,107519
320,173603
321,132756
322,92587
323,133217
324,104373
325,114493
326,129097
327,170579
328,51653.2
329,92305.7
330,82235.8
331,194899
332,157056
333,130088
334,146208
335,139922
336,119311
337,117129
338,125815
339,119582
340,123970
341,136586
342,148063
343,147150
344,143778
345,136348
346,111006
347,129359
348,121106
349,125708
350,141259
351,109395
352,111830
353,123150
354,96541.9
355,59399
356,100107
357,119710
358,149555
359,119101
360,65308.3
361,113813
362,151525
363,53523.2
364,137898
365,150196
366,95311.7
367,98066.4
368,153323
369,112340
370,141459
371,154887
372,91010.3
373,135598
374,124860
375,162068
376,124442
377,102196
378,126707
379,89476.8
380,175117
381,147106
382,80490.2
383,140523
384,140863
385,130794
386,151319
387,155882
388,56838.7
389,105119
390,127675
391,165354
392,131069
393,142891
394,165876
395,140284
396,230230
397,160227
398,131877
399,119208
400,150000
401,119416
402,284333
403,283871
404,283871
405,319617
406,313365
407,242466
408,287704
409,198973
410,246605
411,244590
412,179634
413,246837
414,141334
415,215645
416,201062
417,207643
418,208545
419,133601
420,138232
421,233370
422,263297
423,199068
424,207326
425,260583
426,287245
427,189920
428,278598
429,161502
430,138365
431,140477
432,110599
433,133508
434,124073
435,144739
436,128372
437,119053
438,117884
439,143151
440,153087
441,183944
442,123682
443,217803
444,135442
445,200304
446,175223
447,202104
448,119854
449,129353
450,123535
451,209507
452,273763
453,137198
454,63147.8
455,338450
456,55487.9
457,265601
458,137933
459,162308
460,150700
461,465464
462,327635
463,207441
464,224663
465,216479
466,383180
467,141153
468,162283
469,129498
470,134596
471,140626
472,144905
473,179199
474,181717
475,178464
476,186632
477,180481
478,174752
479,247383
480,193278
481,172187
482,191314
483,186960
484,318910
485,374120
486,151279
487,298053
488,190234
489,226750
490,183415
491,257969
492,230478
493,170101
494,189286
495,131943
496,321762
497,157938
498,312954
499,140905
500,114180
501,116974
502,94884.7
503,101759
504,110216
505,153247
506,150469
507,297758
508,437864
509,410619
510,448808
511,450235
512,374100
513,278118
514,310804
515,451483
516,283572
517,347834
518,385339
519,332550
520,194168
521,349839
522,235376
523,210584
524,167395
525,200517
526,207338
527,176834
528,174560
529,180842
530,217844
531,248938
532,216578
533,164430
534,251122
535,182494
536,241946
537,306915
538,371132
539,251561
540,304008
541,254524
542,231787
543,244489
544,267975
545,223228
546,228353
547,241259
548,216507
549,187287
550,185283
551,157308
552,169318
553,183468
554,184476
555,199625
556,193324
557,210546
558,120120
559,133538
560,111642
561,115020
562,183854
563,149704
564,245026
565,345181
566,179950
567,143288
568,149930
569,177878
570,280473
571,251043
572,305342
573,272007
574,162318
575,220672
576,187274
577,195351
578,332178
579,211281
580,395337
581,274657
582,206918
583,167519
584,172966
585,186972
586,134426
587,152722
588,135968
589,134013
590,165681
591,109149
592,137485
593,147406
594,78148.3
595,155733
596,140815
597,120492
598,219537
599,124338
600,173544
601,173926
602,133591
603,116090
604,137759
605,117960
606,168784
607,128558
608,132838
609,92434.2
610,108055
611,91924.6
612,129417
613,134298
614,154591
615,144958
616,118767
617,151326
618,129175
619,131468
620,114466
621,116950
622,131355
623,139828
624,111675
625,132267
626,103058
627,119854
628,98347.2
629,85859.8
630,130578
631,130419
632,122641
633,131690
634,131907
635,145312
636,85828.2
637,92384.7
638,142120
639,52904.7
640,105325
641,121452
642,129655
643,99786.5
644,125466
645,122838
646,62672
647,249141
648,115621
649,117299
650,127965
651,144406
652,147107
653,115804
654,108656
655,181786
656,114623
657,153772
658,114409
659,106205
660,103301
661,92333.9
662,97165.9
663,87256.4
664,163365
665,124700
666,173853
667,153941
668,125487
669,102709
670,143328
671,145042
672,120960
673,120159
674,118491
675,94503.9
676,67894.5
677,112633
678,134179
679,148842
680,140163
681,146125
682,139934
683,145535
684,104863
685,134762
686,163101
687,163003
688,124621
689,141589
690,224350
691,135510
692,199014
693,168118
694,103662
695,144815
696,248948
697,226515
698,233241
699,219821
700,173475
701,242709
702,451790
703,333282
704,243218
705,210348
706,146037
707,230748
708,217175
709,191094
710,220500
711,143454
712,136665
713,158280
714,229887
715,298443
716,329397
717,244631
718,212159
719,142508
720,211022
721,187779
722,212862
723,187681
724,138468
725,131123
726,140054
727,152130
728,158018
729,215669
730,83763.6
731,89837.5
732,100236
733,103892
734,105074
735,110410
736,108401
737,117181
738,157884
739,172533
740,139434
741,137872
742,210091
743,169231
744,198228
745,109555
746,141264
747,233459
748,232439
749,199651
750,129450
751,119659
752,111967
753,107446
754,146634
755,104279
756,144171
757,60962.4
758,79317.2
759,73256.8
760,63665.1
761,338449
762,252286
763,259068
764,216678
765,129623
766,185251
767,193942
768,267047
769,239490
770,153308
771,215975
772,180392
773,175625
774,253315
775,205113
776,283801
777,348588
778,210758
779,135134
780,161397
781,162098
782,130016
783,138136
784,94332.2
785,90962.3
786,151159
787,100250
788,125319
789,125581
790,136810
791,132819
792,178516
793,157122
794,177362
795,191179
796,183131
797,198856
798,168580
799,177536
800,150703
801,189638
802,201742
803,325960
804,421616
805,187559
806,301119
807,328595
808,373703
809,154099
810,184925
811,224404
812,198498
813,166036
814,176476
815,170185
816,176482
817,190436
818,173664
819,130428
820,125785
821,172442
822,180467
823,99205.8
824,112364
825,146849
826,128361
827,355473
828,281052
829,391853
830,421699
831,338632
832,424648
833,519308
834,385189
835,441142
836,285622
837,317075
838,340249
839,422267
840,328617
841,274319
842,232216
843,243539
844,243315
845,186834
846,185428
847,193952
848,213863
849,284945
850,216763
851,189824
852,172991
853,173453
854,170492
855,172570
856,197246
857,184131
858,175225
859,172640
860,194435
861,244245
862,165843
863,181863
864,166200
865,210535
866,164510
867,210227
868,227228
869,188549
870,178367
871,359737
872,394366
873,302809
874,251764
875,255073
876,337348
877,210536
878,281438
879,215502
880,404050
881,208535
882,234479
883,223852
884,232585
885,234763
886,218017
887,195895
888,231499
889,159751
890,288379
891,265348
892,252965
893,228770
894,146821
895,154622
896,154414
897,195803
898,200001
899,132646
900,118000
901,133965
902,272459
903,136440
904,159646
905,219181
906,189331
907,214807
908,200984
909,208633
910,173673
911,176893
912,185047
913,283457
914,302410
915,254155
916,272588
917,335682
918,131402
919,189720
920,144616
921,157541
922,197494
923,211554
924,237833
925,157415
926,139619
927,133691
928,113922
929,124279
930,139577
931,138431
932,116749
933,162598
934,140951
935,198371
936,152866
937,207639
938,124262
939,61995.2
940,51379.9
941,113671
942,139614
943,123784
944,153816
945,171434
946,142516
947,128042
948,141044
949,134336
950,164429
951,121656
952,157001
953,135363
954,149626
955,127616
956,131333
957,137138
958,123501
959,126458
960,122992
961,150201
962,116927
963,128321
964,154437
965,207775
966,116812
967,139806
968,172317
969,117861
970,129564
971,110707
972,139011
973,140435
974,140525
975,152197
976,105522
977,113817
978,121782
979,102909
980,124197
981,102209
982,97100.3
983,121562
984,125174
985,84225.8
986,130893
987,205892
988,137085
989,105734
990,150321
991,133221
992,218506
993,100218
994,128777
995,108561
996,151678
997,120859
998,113888
999,108118
1000,141491
1001,122685
1002,142171
1003,117852
1004,168571
1005,131400
1006,115422
1007,151177
1008,76147.3
1009,72428
1010,154846
1011,188019
1012,152990
1013,116261
1014,92668.4
1015,221434
1016,111092
1017,135354
1018,161333
1019,102690
1020,140315
1021,119267
1022,135744
1023,118576
1024,123579
1025,124198
1026,155455
1027,192774
1028,160732
1029,148585
1030,153490
1031,90999.2
1032,193454
1033,149648
1034,168905
1035,88434.8
1036,220863
1037,153916
1038,111764
1039,90647.3
1040,137803
1041,137258
1042,153730
1043,98889.4
1044,165908
1045,226188
1046,270170
1047,329065
1048,269291
1049,214879
1050,225655
1051,181309
1052,214109
1053,223525
1054,239098
1055,147800
1056,163502
1057,138632
1058,151919
1059,223974
1060,218800
1061,187645
1062,225015
1063,128957
1064,140455
1065,148031
1066,134009
1067,112511
1068,129396
1069,140614
1070,117629
1071,199975
1072,228841
1073,195665
1074,224450
1075,304770
1076,227552
1077,218384
1078,185725
1079,189898
1080,179145
1081,179244
1082,159319
1083,128507
1084,132759
1085,130851
1086,146569
1087,139086
1088,148943
1089,162051
1090,224757
1091,143795
1092,124904
1093,80835
1094,113217
1095,120295
1096,102536
1097,112707
1098,138093
1099,133865
1100,136498
1101,139105
1102,138110
1103,148651
1104,170422
1105,133016
1106,165591
1107,132209
1108,209286
1109,201395
1110,127534
1111,163040
1112,175320
1113,231810
1114,268736
1115,134576
1116,126703
1117,161419
1118,85988.6
1119,64145.3
1120,125243
1121,123709
1122,116540
1123,279056
1124,160387
1125,184173
1126,205156
1127,198135
1128,154855
1129,147430
1130,223660
1131,202726
1132,232814
1133,261692
1134,180547
1135,194359
1136,315362
1137,184522
1138,277791
1139,329845
1140,163456
1141,138582
1142,81378.2
1143,85432.6
1144,81995.6
1145,73424.8
1146,141796
1147,177518
1148,196821
1149,172850
1150,117084
1151,153298
1152,155299
1153,130557
1154,128358
1155,147090
1156,143390
1157,172452
1158,193976
1159,213242
1160,187951
1161,179085
1162,187719
1163,252084
1164,266263
1165,327726
1166,164653
1167,176726
1168,469236
1169,700435
1170,381517
1171,484827
1172,448182
1173,302734
1174,393271
1175,152133
1176,185743
1177,164616
1178,262538
1179,191362
1180,152362
1181,102661
1182,214015
1183,104251
1184,126183
1185,102439
1186,97215.8
1187,96766.9
1188,142217
1189,142913
1190,147877
1191,151292
1192,441747
1193,256632
1194,264932
1195,374398
1196,315134
1197,329605
1198,286428
1199,320949
1200,331876
1201,360528
1202,347275
1203,276713
1204,282674
1205,335012
1206,298750
1207,166266
1208,176427
1209,180791
1210,283131
1211,180596
1212,178404
1213,203358
1214,185646
1215,162510
1216,183781
1217,192733
1218,246645
1219,277740
1220,272922
1221,423151
1222,346882
1223,573899
1224,309785
1225,360862
1226,247217
1227,335302
1228,221023
1229,214347
1230,535794
1231,185623
1232,152906
1233,195059
1234,151070
1235,187154
1236,185290
1237,194908
1238,199329
1239,171182
1240,161676
1241,151556
1242,110934
1243,128956
1244,138732
1245,120621
1246,121918
1247,125541
1248,136732
1249,105800
1250,126678
1251,275492
1252,375398
1253,170975
1254,151459
1255,174796
1256,157498
1257,178183
1258,234739
1259,156836
1260,141976
1261,139744
1262,162119
1263,142642
1264,130414
1265,136011
1266,147665
1267,185776
1268,179883
1269,149982
1270,148312
1271,130069
1272,121738
1273,157650
1274,145707
1275,134429
1276,143289
1277,120653
1278,127828
1279,160738
1280,143342
1281,141095
1282,154552
1283,152955
1284,149447
1285,136684
1286,136366
1287,159873
1288,125121
1289,132133
1290,138871
1291,136894
1292,207346
1293,159801
1294,221449
1295,127317
1296,92308
1297,69472.2
1298,79492
1299,160364
1300,128472
1301,152388
1302,151095
1303,188299
1304,161006
1305,273895
1306,149159
1307,93983.3
1308,120916
1309,126373
1310,143517
1311,115322
1312,122707
1313,144100
1314,139053
1315,133687
1316,150085
1317,155912
1318,125928
1319,115844
1320,105895
1321,96134.2
1322,103130
1323,110448
1324,126752
1325,124692
1326,62219.2
1327,122335
1328,77075.8
1329,198860
1330,96588.4
1331,111419
1332,69017.7
1333,203166
1334,94324.3
1335,123430
1336,98986.5
1337,184658
1338,117420
1339,120605
1340,78397.3
1341,110784
1342,138206
1343,172598
1344,140028
1345,100139
1346,78689.3
1347,147093
1348,152846
1349,138430
1350,134876
1351,161056
1352,145267
1353,155771
1354,157521
1355,92043.6
1356,243556
1357,141692
1358,133912
1359,169462
1360,132233
1361,104434
1362,187842
1363,221077
1364,179600
1365,153632
1366,133029
1367,137083
1368,216910
1369,193890
1370,234397
1371,180831
1372,233034
1373,295364
1374,219406
1375,217130
1376,189212
1377,162615
1378,145693
1379,181480
1380,195298
1381,210852
1382,236451
1383,156840
1384,155541
1385,123852
1386,215804
1387,212644
1388,215447
1389,213148
1390,275779
1391,234631
1392,229174
1393,240475
1394,140427
1395,193555
1396,215273
1397,183500
1398,198025
1399,128019
1400,124654
1401,124944
1402,196299
1403,121578
1404,243041
1405,141830
1406,131303
1407,97783.5
1408,109403
1409,114376
1410,159766
1411,106340
1412,54341.9
1413,94971.9
1414,144212
1415,110792
1416,157274
1417,135657
1418,172175
1419,147712
1420,100302
1421,149811
1422,183361
1423,184556
1424,178754
1425,202639
1426,210781
1427,100240
1428,131176
1429,73713.5
1430,86586.8
1431,127846
1432,49924.4
1433,92572.1
1434,46010
1435,321603
1436,289679
1437,204533
1438,147484
1439,216417
1440,165125
1441,217247
1442,183885
1443,362255
1444,367266
1445,104921
1446,194417
1447,115360
1448,134557
1449,136673
1450,78428.3
1451,81085.5
1452,156701
1453,79504.3
1454,75170.7
1455,77685.1
1456,83176
1457,167282
1458,112227
1459,216357
